# manifest-v2
case_id	fixture	mutation_path	mutation_op	from_base64	to_base64	expected_exit	expected_diagnostic
TOKEN_README_ROW_OMO	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHdpdGggT01PIGludGVncmF0aW9u	1	APR002
TOKEN_README_ROW_PROMETHEUS	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	UHJvbWV0aGV1cy1kcml2ZW4gUFIgcmV2aWV3	1	APR002
TOKEN_README_ROW_SISYPHUS	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	U2lzeXBodXMtcG93ZXJlZCBQUiByZXZpZXc=	1	APR002
TOKEN_README_ROW_START_WORK	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	L3N0YXJ0LXdvcmsgZW5hYmxlZCBQUiByZXZpZXc=	1	APR002
TOKEN_README_ROW_OMO_DIR	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	Lm9tby8gaW50ZWdyYXRlZCBQUiByZXZpZXc=	1	APR002
TOKEN_README_ROW_SISYPHUS_DIR	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	LnNpc3lwaHVzLyBpbnRlZ3JhdGVkIFBSIHJldmlldw==	1	APR002
TOKEN_README_ROW_PLATFORM_MD	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	UFIgcmV2aWV3IHdpdGggcGxhdGZvcm0ubWQgc3VwcG9ydA==	1	APR002
TOKEN_README_ROW_GENERATED_PLAN	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	UFIgcmV2aWV3IHdpdGggZ2VuZXJhdGVkIHBsYW4gc3VwcG9ydA==	1	APR002
TOKEN_README_ROW_PLANNER_PROMPT	compliant.fixture	README.md	replace	SW50ZXJhY3RpdmUgUFIgcmV2aWV3IHByb2Nlc3Npbmcgd2l0aCBldmlkZW5jZS1sZWQgY2xhc3NpZmljYXRpb24gYW5kIGV4ZWN1dG9yLW5ldXRyYWwgaGFuZG9mZg==	UFIgcmV2aWV3IHdpdGggcGxhbm5lciBwcm9tcHQgc3VwcG9ydA==	1	APR002
TOKEN_README_FEATURES_OPENCODE	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	T3BlbkNvZGUgd29ya2Zsb3cgaW50ZWdyYXRpb24=	1	APR002
TOKEN_README_FEATURES_OMO	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	T01PIHBsYW5uaW5nIHN1cHBvcnQ=	1	APR002
TOKEN_README_FEATURES_PROMETHEUS	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	UHJvbWV0aGV1cyBwbGFuIGdlbmVyYXRpb24=	1	APR002
TOKEN_README_FEATURES_SISYPHUS	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	U2lzeXBodXMgZXhlY3V0aW9uIHN1cHBvcnQ=	1	APR002
TOKEN_README_FEATURES_START_WORK	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	L3N0YXJ0LXdvcmsgY29tbWFuZCBzdXBwb3J0	1	APR002
TOKEN_README_FEATURES_OMO_DIR	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	Lm9tby8gZGlyZWN0b3J5IGludGVncmF0aW9u	1	APR002
TOKEN_README_FEATURES_SISYPHUS_DIR	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	LnNpc3lwaHVzLyBzdGF0ZSB0cmFja2luZw==	1	APR002
TOKEN_README_FEATURES_PLATFORM_MD	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	cGxhdGZvcm0ubWQgY29uZmlndXJhdGlvbg==	1	APR002
TOKEN_README_FEATURES_GENERATED_PLAN	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	Z2VuZXJhdGVkIHBsYW4gb3V0cHV0	1	APR002
TOKEN_README_FEATURES_PLANNER_PROMPT	compliant.fixture	README.md	replace	RXZpZGVuY2UtbGVkIGNsYXNzaWZpY2F0aW9u	cGxhbm5lciBwcm9tcHQgZ2VuZXJhdGlvbg==	1	APR002
DURABLE_TASK_EXPLORE	compliant.fixture	docs/address-pr-comments-review/eval-matrix.md	replace	dGhyZWFkX291dGRhdGVkIHVucmVzb2x2ZWQ=	dGFzay1leHBsb3JlLXYxIGludGVncmF0aW9u	1	APR001
DURABLE_SUBAGENT_TYPE	compliant.fixture	docs/address-pr-comments-review/eval-matrix.md	replace	dGhyZWFkX291dGRhdGVkIHVucmVzb2x2ZWQ=	c3ViYWdlbnRfdHlwZSBjb25maWd1cmF0aW9u	1	APR001
DURABLE_TASK_ID	compliant.fixture	docs/address-pr-comments-review/eval-matrix.md	replace	dGhyZWFkX291dGRhdGVkIHVucmVzb2x2ZWQ=	dGFza19pZCByZWZlcmVuY2U=	1	APR001
DURABLE_SESSION_ID	compliant.fixture	docs/address-pr-comments-review/eval-matrix.md	replace	dGhyZWFkX291dGRhdGVkIHVucmVzb2x2ZWQ=	c2Vzc2lvbl9pZCB0cmFja2luZw==	1	APR001
DURABLE_MODEL_ID	compliant.fixture	docs/address-pr-comments-review/eval-matrix.md	replace	dGhyZWFkX291dGRhdGVkIHVucmVzb2x2ZWQ=	bW9kZWxfaWQgc2VsZWN0aW9u	1	APR001
DURABLE_PROVIDER_ID	compliant.fixture	docs/address-pr-comments-review/eval-matrix.md	replace	dGhyZWFkX291dGRhdGVkIHVucmVzb2x2ZWQ=	cHJvdmlkZXJfaWQgcm91dGluZw==	1	APR001
DURABLE_HARNESS_VERSION	compliant.fixture	docs/address-pr-comments-review/eval-matrix.md	replace	dGhyZWFkX291dGRhdGVkIHVucmVzb2x2ZWQ=	aGFybmVzc192ZXJzaW9uIGNoZWNr	1	APR001
NEG_README_BOUNDS	readme-region.bad.fixture					1	APR002
NEG_REQUIRED_MARKER	required-marker.bad.fixture					1	APR003
NEG_MARKER_ORDER	marker-order.bad.fixture					1	APR003
ROUTE_CONTRACT_MISSING_START	compliant.fixture	skills/address-pr-comments-review/references/interaction.md	replace	PCEtLSByb3V0ZS1jb25maXJtYXRpb24tY29udHJhY3Q6c3RhcnQgLS0+Cg==	Cg==	1	APR003
ROUTE_CONTRACT_MISSING_END	compliant.fixture	skills/address-pr-comments-review/references/interaction.md	replace	PCEtLSByb3V0ZS1jb25maXJtYXRpb24tY29udHJhY3Q6ZW5kIC0tPgo=	Cg==	1	APR003
ROUTE_CONTRACT_MISSING_ALL	compliant.fixture	skills/address-pr-comments-review/references/interaction.md	replace	PCEtLSByb3V0ZS1jb25maXJtYXRpb24tY29udHJhY3Q6c3RhcnQgLS0+ClJvdXRlIGNvbmZpcm1hdGlvbi4KPCEtLSByb3V0ZS1jb25maXJtYXRpb24tY29udHJhY3Q6ZW5kIC0tPgoKIyMgUG9zdC1Db25maXJtYXRpb24gUm91dGluZwpBZnRlciB1c2VyIGNvbmZpcm1zLCByb3V0ZSBieSB3b3JrIHNoYXBlOiBEaXJlY3QgRml4LCBSZXZpZXcgRG9zc2llciwgUmVwbHkgT25seSwgb3IgTm8gQWN0aW9uLgoKIyMjIENvbnNlbnQgU3RhdGUgTWF0cml4Cg==	Cg==	1	APR003
ROUTE_CONTRACT_MARKER_ORDER	compliant.fixture	skills/address-pr-comments-review/references/interaction.md	replace	PCEtLSByb3V0ZS1jb25maXJtYXRpb24tY29udHJhY3Q6c3RhcnQgLS0+ClJvdXRlIGNvbmZpcm1hdGlvbi4KPCEtLSByb3V0ZS1jb25maXJtYXRpb24tY29udHJhY3Q6ZW5kIC0tPgo=	PCEtLSByb3V0ZS1jb25maXJtYXRpb24tY29udHJhY3Q6ZW5kIC0tPgpSb3V0ZSBjb25maXJtYXRpb24uCjwhLS0gcm91dGUtY29uZmlybWF0aW9uLWNvbnRyYWN0OnN0YXJ0IC0tPgo=	1	APR004
ROUTE_CONTRACT_TRIGGER_BYPASS	route-contract-trigger-bypass.bad.fixture					1	APR003
NEG_ARTIFACT_ROUTE	artifact-route.bad.fixture					1	APR003
NEG_PLATFORM_ALIAS	platform-alias.bad.fixture					1	APR001
NEG_CROSS_REF	cross-ref.bad.fixture					1	APR003
NEG_SYMLINK	symlink.bad.fixture					1	APR003
NEG_ROOT_ESCAPE	root-escape.bad.fixture					1	APR003
NEG_MANIFEST_DRIFT	manifest-drift.bad.fixture					1	APR003
DOC_ARTIFACT_CARDINALITY	compliant.fixture					0	-
DOC_OPTIONAL_COMMIT	compliant.fixture					0	-
LIFECYCLE_COMPLIANT	compliant.fixture					0	-
LIFECYCLE_CHECKOUT_BIND	compliant.fixture					0	-
LIFECYCLE_PR_DETECT	compliant.fixture					0	-
LIFECYCLE_CLASSIFY	compliant.fixture					0	-
LIFECYCLE_CROSS_REF	compliant.fixture					0	-
LIFECYCLE_CONFIRM	compliant.fixture					0	-
LIFECYCLE_GENERATE	compliant.fixture					0	-
LIFECYCLE_HANDOFF	compliant.fixture					0	-
LIFECYCLE_CLEANUP	compliant.fixture					0	-
ROUTE_REVIEW_DOSSIER	compliant.fixture					0	-
ROUTE_DIRECT_FIX	compliant.fixture					0	-
ROUTE_REPLY_ONLY	compliant.fixture					0	-
ROUTE_NO_ACTION	compliant.fixture					0	-
ROUTE_INVALID	compliant.fixture					0	-
SCOPE_PR_COMMENTS	compliant.fixture					0	-
SCOPE_REPLIES	compliant.fixture					0	-
SCOPE_ARTIFACTS	compliant.fixture					0	-
SCOPE_README	compliant.fixture					0	-
